Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,4.0,1.0,3.0,2009-07-07,270303.0,70.0,270304.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,49227.0,1.0,1970.0,2.0,2628.0,25.0,1.0,3.0,4.0,2.0,19.0,7.0,4.0,4.0
,4.0,1.0,3.0,2009-07-07,270303.0,50.0,270304.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14777.0,1.0,1970.0,7.0,2628.0,25.0,1.0,3.0,3.0,2.0,40.0,9.0,5.0,2.0
,49.0,3.0,1.0,2009-07-07,300501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088247.0,1.0,1960.0,7.0,,,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0
,34.0,8.0,1.0,2009-10-07,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138567.0,1.0,1980.0,7.0,2883.0,25.0,1.0,4.0,2.0,3.0,0.0,2.0,3.0,0.0
,398.0,8.0,7.0,2009-10-07,321005.0,25.0,320702.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134907.0,1.0,1975.0,7.0,2578.0,25.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,2.0
,4.0,1.0,0.0,2009-07-13,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1.0,1965.0,7.0,2523.0,25.0,1.0,5.0,4.0,2.0,2.0,9.0,28.0,38.0
,4.0,1.0,5.0,2009-07-13,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,498427.0,1.0,1970.0,0.0,2668.0,25.0,1.0,4.0,6.0,13.0,3.0,10.0,9.0,0.0
,4.0,1.0,0.0,2009-07-13,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147222.0,1.0,1965.0,7.0,3268.0,31.0,1.0,4.0,1.0,7.0,2.0,37.0,12.0,23.0
,4.0,1.0,0.0,2009-07-13,321017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,34.0,730306.0,33.0,730109.0,33.0,0.0,0.0,0.0,0.0,938937.0,1.0,1970.0,9.0,2813.0,25.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0
,4.0,1.0,5.0,2009-07-13,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,361.0,7.0,1.0,2009-07-13,,,,,,,,,,,,,,,,,,,,,335382.0,1.0,1955.0,7.0,3123.0,31.0,1.0,4.0,2.0,0.0,20.0,5.0,4.0,7.0
,4.0,1.0,0.0,2009-07-13,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,1.0,1965.0,7.0,2538.0,25.0,1.0,3.0,6.0,11.0,8.0,10.0,8.0,2.0
,4.0,1.0,0.0,2009-07-13,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1212282.0,1.0,1975.0,0.0,3268.0,31.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,40.0,2.0,3.0,2009-07-13,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,865067.0,1.0,1975.0,7.0,2813.0,25.0,1.0,4.0,2.0,7.0,1.0,8.0,2.0,0.0
,40.0,2.0,3.0,2009-07-13,321399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,50.0,730299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47517.0,1.0,1970.0,7.0,2533.0,25.0,0.0,0.0,1.0,1.0,6.0,23.0,11.0,19.0
,4.0,1.0,0.0,2009-07-13,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,50.0,730306.0,30.0,730114.0,20.0,0.0,0.0,0.0,0.0,1372392.0,1.0,1970.0,0.0,2923.0,25.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,11.0
,32.0,3.0,3.0,2009-07-13,270201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1.0,1965.0,7.0,2653.0,25.0,1.0,3.0,4.0,20.0,19.0,58.0,22.0,5.0
,4.0,1.0,6.0,2009-07-13,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,670401.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,63962.0,1.0,1950.0,7.0,1258.0,34.0,1.0,2.0,3.0,0.0,4.0,19.0,15.0,8.0
,4.0,1.0,5.0,2009-07-13,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575052.0,1.0,1965.0,0.0,3943.0,31.0,1.0,4.0,1.0,6.0,4.0,1.0,2.0,0.0
,4.0,1.0,0.0,2009-07-13,270104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,25.0,730211.0,50.0,670402.0,25.0,0.0,0.0,0.0,0.0,40947.0,1.0,1965.0,7.0,2653.0,25.0,1.0,3.0,1.0,8.0,12.0,4.0,1.0,1.0
,4.0,1.0,0.0,2009-07-13,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1.0,1960.0,7.0,2628.0,25.0,0.0,3.0,0.0,2.0,7.0,9.0,5.0,1.0
,266.0,1.0,5.0,2009-07-13,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,670402.0,20.0,670403.0,20.0,0.0,0.0,0.0,0.0,78637.0,1.0,1950.0,7.0,2713.0,25.0,0.0,2.0,0.0,10.0,2.0,4.0,3.0,0.0
,40.0,2.0,3.0,2009-07-13,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,40.0,730110.0,50.0,730203.0,10.0,0.0,0.0,0.0,0.0,899982.0,1.0,1965.0,0.0,2523.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
,4.0,1.0,0.0,2009-07-13,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,40.0,730110.0,50.0,730203.0,10.0,0.0,0.0,0.0,0.0,899982.0,1.0,1965.0,0.0,2523.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
,32.0,3.0,7.0,2009-07-13,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966987.0,1.0,1975.0,0.0,2558.0,25.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
,4.0,1.0,5.0,2009-07-13,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,20.0,730106.0,20.0,730110.0,20.0,730116.0,20.0,730104.0,20.0,7587.0,1.0,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,1.0,3.0,9.0,21.0,1.0
,266.0,1.0,5.0,2009-07-13,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730201.0,10.0,780105.0,10.0,0.0,0.0,0.0,0.0,67297.0,1.0,1950.0,7.0,2828.0,25.0,0.0,2.0,0.0,0.0,7.0,7.0,4.0,5.0
,4.0,1.0,0.0,2009-07-13,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,60.0,730211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,1.0,1960.0,7.0,2923.0,25.0,1.0,3.0,3.0,5.0,7.0,3.0,12.0,3.0
,4.0,1.0,0.0,2009-07-13,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963382.0,1.0,1960.0,0.0,2653.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,20.0,730112.0,50.0,730214.0,20.0,670403.0,10.0,0.0,0.0,63757.0,1.0,1960.0,0.0,2553.0,25.0,1.0,2.0,0.0,1.0,7.0,6.0,1.0,5.0
,4.0,1.0,0.0,2009-07-13,321005.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53587.0,1.0,1970.0,1.0,2668.0,25.0,1.0,3.0,0.0,2.0,4.0,5.0,3.0,0.0
,4.0,1.0,0.0,2009-07-13,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,30.0,730104.0,30.0,670403.0,40.0,0.0,0.0,0.0,0.0,51367.0,1.0,1955.0,7.0,2653.0,25.0,1.0,3.0,2.0,3.0,8.0,5.0,1.0,1.0
,32.0,3.0,7.0,2009-07-13,270201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,33.0,730108.0,34.0,730213.0,33.0,0.0,0.0,0.0,0.0,103002.0,1.0,1965.0,7.0,2813.0,25.0,0.0,3.0,2.0,2.0,7.0,4.0,2.0,3.0
,266.0,1.0,6.0,2009-07-13,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,1.0,1965.0,7.0,2653.0,25.0,1.0,3.0,4.0,20.0,19.0,58.0,22.0,5.0
,4.0,1.0,5.0,2009-07-13,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,30.0,730201.0,10.0,730204.0,10.0,0.0,0.0,77112.0,1.0,1960.0,0.0,2763.0,25.0,1.0,3.0,4.0,8.0,22.0,29.0,13.0,4.0
,4.0,1.0,0.0,2009-07-13,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,40.0,730306.0,30.0,730213.0,20.0,730105.0,10.0,0.0,0.0,971367.0,1.0,1970.0,0.0,2763.0,25.0,0.0,4.0,1.0,1.0,8.0,6.0,1.0,2.0
,34.0,8.0,1.0,2009-07-13,270207.0,35.0,321003.0,35.0,270203.0,30.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-07-13,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,107862.0,1.0,1975.0,7.0,2713.0,25.0,0.0,3.0,4.0,10.0,2.0,2.0,10.0,1.0
,4.0,1.0,0.0,2009-07-13,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-07-13,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,730111.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,2.0,1960.0,7.0,2538.0,25.0,1.0,2.0,5.0,9.0,21.0,29.0,10.0,6.0
,4.0,1.0,0.0,2009-07-13,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730104.0,20.0,730105.0,20.0,730114.0,10.0,0.0,0.0,1339007.0,1.0,1980.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730111.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,755517.0,1.0,1975.0,1.0,2538.0,25.0,1.0,4.0,2.0,9.0,4.0,2.0,1.0,4.0
,4.0,1.0,0.0,2009-07-13,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,60.0,730102.0,20.0,670403.0,20.0,0.0,0.0,0.0,0.0,147717.0,1.0,1965.0,0.0,2668.0,25.0,1.0,4.0,0.0,13.0,2.0,1.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,98757.0,1.0,1970.0,7.0,2628.0,25.0,1.0,3.0,2.0,1.0,17.0,7.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,70.0,730101.0,20.0,730106.0,10.0,0.0,0.0,0.0,0.0,63757.0,1.0,1960.0,0.0,2553.0,25.0,1.0,2.0,0.0,1.0,7.0,6.0,1.0,5.0
,4.0,1.0,0.0,2009-07-13,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,75.0,730108.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,72957.0,1.0,1960.0,8.0,3048.0,31.0,1.0,2.0,3.0,3.0,43.0,8.0,22.0,46.0
,4.0,1.0,5.0,2009-07-13,320503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27757.0,1.0,1960.0,7.0,2813.0,25.0,0.0,3.0,4.0,1.0,18.0,9.0,9.0,3.0
,4.0,1.0,0.0,2009-07-13,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,70.0,730105.0,20.0,730106.0,10.0,0.0,0.0,0.0,0.0,22812.0,1.0,1965.0,7.0,2523.0,25.0,1.0,3.0,2.0,4.0,3.0,3.0,12.0,8.0
,4.0,1.0,0.0,2009-07-13,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730220.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,725172.0,1.0,1970.0,0.0,,,0.0,0.0,0.0,0.0,2.0,6.0,1.0,3.0
,4.0,1.0,0.0,2009-07-13,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,70.0,730104.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,67537.0,1.0,1955.0,7.0,2713.0,25.0,0.0,2.0,0.0,0.0,3.0,10.0,2.0,8.0
,4.0,1.0,6.0,2009-07-13,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8732.0,1.0,1965.0,7.0,2713.0,25.0,1.0,5.0,4.0,7.0,2.0,5.0,4.0,0.0
,40.0,2.0,3.0,2009-07-13,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,40.0,730204.0,20.0,730201.0,20.0,730105.0,10.0,730106.0,10.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,4.0,1.0,6.0,2009-07-13,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16642.0,2.0,1965.0,7.0,2763.0,25.0,1.0,3.0,1.0,6.0,5.0,6.0,3.0,0.0
,4.0,1.0,0.0,2009-07-13,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,40.0,730203.0,10.0,730303.0,30.0,780108.0,20.0,0.0,0.0,30422.0,2.0,1955.0,0.0,2558.0,25.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,270210.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.0,1.0,1960.0,7.0,2538.0,25.0,1.0,1.0,0.0,6.0,1.0,7.0,2.0,1.0
,32.0,3.0,7.0,2009-07-13,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948642.0,1.0,1975.0,0.0,2653.0,25.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
,4.0,1.0,5.0,2009-07-13,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,75.0,780105.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67467.0,1.0,1955.0,7.0,2828.0,25.0,0.0,3.0,5.0,3.0,4.0,5.0,5.0,0.0
,4.0,1.0,6.0,2009-07-13,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67367.0,1.0,1950.0,7.0,2678.0,25.0,0.0,5.0,0.0,0.0,5.0,3.0,6.0,1.0
,4.0,1.0,0.0,2009-07-13,230204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,40.0,730213.0,40.0,730102.0,20.0,0.0,0.0,0.0,0.0,115867.0,1.0,1970.0,7.0,2523.0,25.0,1.0,3.0,3.0,1.0,16.0,9.0,10.0,16.0
,4.0,1.0,0.0,2009-07-13,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,40.0,2.0,3.0,2009-07-13,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,30.0,730306.0,20.0,730211.0,30.0,730213.0,20.0,0.0,0.0,804952.0,1.0,1960.0,7.0,2533.0,25.0,1.0,4.0,0.0,1.0,5.0,10.0,6.0,0.0
,4.0,1.0,5.0,2009-07-13,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,80.0,730101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16987.0,2.0,1965.0,7.0,2653.0,25.0,0.0,2.0,5.0,3.0,75.0,29.0,6.0,4.0
,4.0,1.0,0.0,2009-07-13,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755517.0,1.0,1975.0,1.0,2538.0,25.0,1.0,4.0,2.0,9.0,4.0,2.0,1.0,4.0
,4.0,1.0,0.0,2009-07-13,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148087.0,1.0,1950.0,7.0,2653.0,25.0,0.0,4.0,3.0,8.0,9.0,4.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,250503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,780105.0,40.0,730101.0,10.0,670403.0,10.0,0.0,0.0,771797.0,1.0,1980.0,0.0,2653.0,25.0,1.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0
,32.0,3.0,7.0,2009-07-13,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963382.0,1.0,1960.0,0.0,2653.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,4.0,1.0,5.0,2009-07-13,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,40.0,730213.0,30.0,730303.0,30.0,0.0,0.0,0.0,0.0,500257.0,1.0,1970.0,0.0,2563.0,25.0,1.0,4.0,1.0,2.0,2.0,4.0,3.0,6.0
,4.0,1.0,0.0,2009-07-13,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,90.0,730202.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,984172.0,1.0,1980.0,0.0,2973.0,25.0,1.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0
,4.0,1.0,5.0,2009-07-13,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,75.0,730108.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,124677.0,1.0,1970.0,7.0,2653.0,25.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,250503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730203.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78537.0,1.0,1945.0,7.0,2603.0,25.0,1.0,2.0,3.0,6.0,16.0,20.0,8.0,3.0
,266.0,1.0,6.0,2009-07-13,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,670403.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,110517.0,1.0,1980.0,7.0,2728.0,25.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0
,361.0,7.0,1.0,2009-07-13,,,,,,,,,,,,,,,,,,,,,335382.0,1.0,1955.0,7.0,3123.0,31.0,1.0,4.0,2.0,0.0,20.0,5.0,4.0,7.0
,32.0,3.0,4.0,2009-07-13,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110177.0,1.0,1975.0,7.0,2653.0,25.0,0.0,3.0,2.0,6.0,1.0,0.0,3.0,1.0
,40.0,2.0,3.0,2009-07-13,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,85.0,730202.0,5.0,730201.0,5.0,730215.0,5.0,0.0,0.0,107862.0,1.0,1975.0,7.0,2713.0,25.0,0.0,3.0,4.0,10.0,2.0,2.0,10.0,1.0
,4.0,1.0,0.0,2009-07-13,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730110.0,10.0,730204.0,20.0,730212.0,20.0,0.0,0.0,730412.0,1.0,1975.0,1.0,2628.0,25.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
,4.0,1.0,6.0,2009-07-13,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871907.0,1.0,1975.0,0.0,2538.0,25.0,0.0,4.0,2.0,0.0,5.0,1.0,0.0,0.0
,4.0,1.0,0.0,2009-07-13,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907227.0,1.0,1970.0,0.0,2533.0,25.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,3.0
,4.0,1.0,0.0,2009-07-13,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,1.0,1950.0,7.0,2558.0,25.0,1.0,3.0,2.0,0.0,3.0,9.0,8.0,3.0
,4.0,1.0,0.0,2009-07-13,321018.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342.0,1.0,1960.0,7.0,2883.0,25.0,1.0,3.0,3.0,2.0,7.0,2.0,19.0,13.0
,4.0,1.0,0.0,2009-07-13,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,20.0,730215.0,20.0,780105.0,10.0,0.0,0.0,909427.0,1.0,1980.0,3.0,3258.0,31.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
,4.0,1.0,7.0,2009-07-13,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730117.0,30.0,730110.0,30.0,730299.0,40.0,0.0,0.0,0.0,0.0,17367.0,1.0,1960.0,9.0,2523.0,25.0,1.0,3.0,4.0,7.0,13.0,6.0,22.0,7.0
,40.0,2.0,3.0,2009-07-13,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624752.0,1.0,1970.0,0.0,,,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0
,40.0,2.0,3.0,2009-07-13,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,1.0,1960.0,0.0,2713.0,25.0,1.0,2.0,6.0,6.0,9.0,13.0,13.0,12.0
,4.0,1.0,5.0,2009-07-13,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887177.0,1.0,1975.0,0.0,2763.0,25.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
,4.0,1.0,6.0,2009-07-13,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,40.0,730211.0,40.0,730104.0,20.0,0.0,0.0,0.0,0.0,1203767.0,1.0,1970.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,1.0,6.0,3.0,0.0
