Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
1,2.0,1.0,6.0,291599.0,50.0,270899.0,30.0,320599.0,20.0,0.0,0.0,0.0,0.0,780105.0,50.0,730109.0,30.0,730118.0,20.0,0.0,0.0,0.0,0.0,105337.0,1,1950.0,7.0,2828.0,25.0,0.0,4.0,2.0,2.0,9.0,7.0,6.0,2.0
0,2.0,1.0,0.0,240301.0,60.0,240203.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,80.0,671401.0,10.0,720599.0,10.0,0.0,0.0,0.0,0.0,145447.0,1,1970.0,0.0,3198.0,31.0,1.0,4.0,0.0,1.0,4.0,4.0,0.0,1.0
0,2.0,1.0,0.0,270105.0,60.0,270499.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74292.0,1,1960.0,7.0,3028.0,31.0,1.0,5.0,0.0,2.0,10.0,7.0,3.0,0.0
1,2.0,1.0,7.0,230202.0,80.0,270708.0,10.0,321202.0,10.0,0.0,0.0,0.0,0.0,780101.0,50.0,780105.0,30.0,730212.0,20.0,0.0,0.0,0.0,0.0,31067.0,1,1960.0,0.0,3098.0,31.0,1.0,4.0,0.0,1.0,4.0,7.0,3.0,3.0
0,2.0,1.0,0.0,280210.0,40.0,230204.0,40.0,380101.0,20.0,0.0,0.0,0.0,0.0,700103.0,50.0,730111.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,166802.0,1,1970.0,7.0,3273.0,31.0,1.0,4.0,1.0,1.0,10.0,7.0,4.0,1.0
1,2.0,1.0,3.0,430199.0,40.0,420302.0,30.0,420303.0,30.0,0.0,0.0,0.0,0.0,780107.0,60.0,780199.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,62872.0,1,1950.0,0.0,528.0,7.0,1.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0
0,2.0,1.0,0.0,250302.0,50.0,270108.0,30.0,250699.0,20.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880477.0,1,1950.0,0.0,2983.0,187.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2.0,1.0,0.0,321299.0,40.0,329999.0,30.0,370501.0,30.0,0.0,0.0,0.0,0.0,730201.0,40.0,730202.0,30.0,780107.0,30.0,0.0,0.0,0.0,0.0,68587.0,1,1955.0,7.0,2523.0,25.0,1.0,5.0,4.0,6.0,2.0,2.0,2.0,7.0
1,2.0,1.0,7.0,230119.0,60.0,230202.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,50.0,671101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,31457.0,1,1970.0,7.0,2153.0,19.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0
0,2.0,1.0,0.0,390114.0,40.0,390113.0,40.0,420302.0,20.0,0.0,0.0,0.0,0.0,750503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92927.0,1,1965.0,10.0,3658.0,22.0,1.0,4.0,0.0,3.0,1.0,0.0,4.0,1.0
0,2.0,1.0,0.0,389999.0,40.0,270699.0,40.0,300404.0,20.0,0.0,0.0,0.0,0.0,630501.0,60.0,729999.0,20.0,750403.0,20.0,0.0,0.0,0.0,0.0,10387.0,1,1950.0,7.0,1038.0,1.0,1.0,5.0,2.0,3.0,2.0,8.0,21.0,2.0
1,2.0,1.0,6.0,321202.0,50.0,330104.0,40.0,380106.0,10.0,0.0,0.0,0.0,0.0,730219.0,50.0,749906.0,40.0,780108.0,10.0,0.0,0.0,0.0,0.0,70487.0,1,1955.0,7.0,2853.0,25.0,0.0,0.0,2.0,3.0,2.0,6.0,5.0,7.0
0,2.0,1.0,0.0,291804.0,40.0,291499.0,40.0,250103.0,20.0,0.0,0.0,0.0,0.0,780102.0,50.0,780103.0,30.0,780105.0,20.0,0.0,0.0,0.0,0.0,1382.0,1,1975.0,7.0,2053.0,19.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0
0,2.0,1.0,0.0,380101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73717.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,6.0,0.0,0.0,3.0,0.0
1,2.0,1.0,5.0,300105.0,60.0,291104.0,20.0,300901.0,20.0,0.0,0.0,0.0,0.0,770802.0,60.0,620501.0,20.0,630502.0,20.0,0.0,0.0,0.0,0.0,35382.0,3,1970.0,7.0,2103.0,19.0,0.0,1.0,1.0,1.0,8.0,12.0,2.0,0.0
1,2.0,1.0,7.0,270199.0,50.0,270105.0,40.0,321015.0,10.0,0.0,0.0,0.0,0.0,780105.0,70.0,730108.0,20.0,730113.0,10.0,0.0,0.0,0.0,0.0,67467.0,1,1955.0,7.0,2828.0,25.0,0.0,3.0,3.0,1.0,3.0,4.0,4.0,0.0
0,2.0,1.0,0.0,430102.0,80.0,430111.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,60.0,750702.0,30.0,750699.0,10.0,0.0,0.0,0.0,0.0,27192.0,1,1970.0,7.0,653.0,7.0,1.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0
0,2.0,1.0,0.0,430102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760104.0,50.0,750902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,27192.0,1,1970.0,7.0,653.0,7.0,1.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0
0,2.0,1.0,0.0,360199.0,50.0,379901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72702.0,1,1950.0,1.0,828.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
0,2.0,1.0,0.0,270199.0,70.0,270201.0,20.0,270102.0,10.0,0.0,0.0,0.0,0.0,730108.0,50.0,730199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,497907.0,1,1970.0,7.0,2578.0,25.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0
0,2.0,1.0,0.0,340207.0,80.0,360201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,720201.0,50.0,720202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32907.0,1,1965.0,1.0,1678.0,13.0,1.0,3.0,1.0,0.0,0.0,3.0,12.0,2.0
1,2.0,1.0,6.0,350107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,1,1945.0,7.0,1528.0,13.0,0.0,1.0,1.0,2.0,1.0,1.0,20.0,15.0
0,2.0,1.0,0.0,280303.0,60.0,280401.0,30.0,280402.0,10.0,0.0,0.0,0.0,0.0,700102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67077.0,1,1955.0,1.0,2163.0,19.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
0,2.0,1.0,0.0,270201.0,50.0,270306.0,30.0,270102.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,620504.0,10.0,730101.0,10.0,0.0,0.0,0.0,0.0,80382.0,1,1950.0,7.0,3258.0,31.0,1.0,2.0,0.0,0.0,4.0,8.0,3.0,0.0
0,2.0,1.0,0.0,230202.0,40.0,230204.0,40.0,230203.0,20.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44852.0,1,1965.0,7.0,3098.0,31.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0
0,2.0,1.0,0.0,419901.0,60.0,410202.0,20.0,410301.0,20.0,0.0,0.0,0.0,0.0,750202.0,70.0,751003.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,77077.0,1,1955.0,7.0,528.0,7.0,1.0,3.0,0.0,2.0,0.0,11.0,4.0,0.0
0,2.0,1.0,0.0,430108.0,60.0,430102.0,30.0,420307.0,10.0,0.0,0.0,0.0,0.0,750902.0,60.0,720202.0,30.0,750404.0,10.0,0.0,0.0,0.0,0.0,63222.0,1,1950.0,7.0,653.0,7.0,1.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0
0,2.0,1.0,0.0,380207.0,70.0,420103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750805.0,60.0,750309.0,20.0,751005.0,20.0,0.0,0.0,0.0,0.0,72562.0,1,1970.0,4.0,593.0,7.0,1.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0
0,2.0,1.0,0.0,420202.0,60.0,400103.0,20.0,420399.0,20.0,0.0,0.0,0.0,0.0,751001.0,70.0,750901.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,314557.0,1,1960.0,7.0,528.0,7.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0
0,2.0,1.0,0.0,240499.0,60.0,249903.0,30.0,291804.0,10.0,0.0,0.0,0.0,0.0,671399.0,60.0,671401.0,30.0,700302.0,10.0,0.0,0.0,0.0,0.0,31512.0,1,1965.0,10.0,3198.0,31.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0
0,2.0,1.0,0.0,310105.0,40.0,410402.0,40.0,410403.0,20.0,0.0,0.0,0.0,0.0,750902.0,50.0,680299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11602.0,1,1955.0,1.0,3508.0,4.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0
0,2.0,1.0,0.0,270101.0,40.0,270402.0,40.0,300301.0,20.0,0.0,0.0,0.0,0.0,620101.0,60.0,740301.0,20.0,780105.0,20.0,0.0,0.0,0.0,0.0,123092.0,1,1970.0,1.0,3028.0,31.0,1.0,4.0,0.0,2.0,16.0,6.0,3.0,0.0
0,2.0,1.0,0.0,250501.0,70.0,259904.0,20.0,259903.0,10.0,0.0,0.0,0.0,0.0,780103.0,60.0,670704.0,20.0,670705.0,20.0,0.0,0.0,0.0,0.0,9857.0,1,1960.0,9.0,2053.0,19.0,1.0,5.0,0.0,3.0,10.0,13.0,8.0,0.0
0,2.0,1.0,0.0,330399.0,80.0,330206.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,50.0,749999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82312.0,1,1950.0,7.0,2298.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
1,2.0,1.0,8.0,240401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,671401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70682.0,1,1960.0,7.0,3198.0,31.0,1.0,2.0,3.0,2.0,13.0,3.0,6.0,2.0
1,2.0,1.0,0.0,239999.0,80.0,240201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,80.0,780102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,46772.0,1,1970.0,7.0,3098.0,31.0,1.0,4.0,1.0,0.0,2.0,16.0,2.0,15.0
0,2.0,1.0,0.0,270202.0,40.0,270203.0,30.0,270208.0,30.0,0.0,0.0,0.0,0.0,780105.0,90.0,730101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,111402.0,1,1965.0,7.0,1258.0,34.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0
0,2.0,1.0,0.0,420308.0,60.0,420202.0,20.0,420106.0,20.0,0.0,0.0,0.0,0.0,751005.0,50.0,750308.0,30.0,750702.0,20.0,0.0,0.0,0.0,0.0,11302.0,1,1970.0,7.0,593.0,7.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0
1,2.0,1.0,3.0,390105.0,60.0,390117.0,30.0,390104.0,10.0,0.0,0.0,0.0,0.0,750599.0,70.0,750504.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,93892.0,1,1970.0,7.0,3658.0,22.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0
0,2.0,1.0,0.0,410101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64332.0,1,1955.0,7.0,3708.0,10.0,1.0,2.0,0.0,2.0,5.0,8.0,3.0,1.0
0,2.0,1.0,0.0,380299.0,80.0,289999.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,60.0,751006.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,91387.0,1,1960.0,7.0,593.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0,2.0,1.0,0.0,230202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,50.0,671306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,31067.0,1,1960.0,0.0,3098.0,31.0,1.0,4.0,0.0,1.0,4.0,7.0,3.0,3.0
0,2.0,1.0,0.0,430110.0,80.0,310199.0,10.0,410202.0,10.0,0.0,0.0,0.0,0.0,750902.0,50.0,740301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,101042.0,1,1940.0,7.0,653.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,5.0,239901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,780105.0,30.0,780101.0,20.0,0.0,0.0,0.0,0.0,64522.0,1,1955.0,7.0,3098.0,31.0,1.0,2.0,2.0,0.0,6.0,10.0,7.0,0.0
0,2.0,1.0,0.0,270205.0,60.0,270306.0,20.0,270201.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,730101.0,10.0,779904.0,10.0,0.0,0.0,0.0,0.0,1982.0,1,1960.0,7.0,3258.0,31.0,1.0,5.0,0.0,3.0,8.0,7.0,1.0,1.0
0,2.0,1.0,0.0,250603.0,50.0,250502.0,40.0,250604.0,10.0,0.0,0.0,0.0,0.0,660205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14112.0,1,1975.0,7.0,3048.0,31.0,0.0,1.0,0.0,2.0,5.0,1.0,2.0,1.0
0,2.0,1.0,0.0,300903.0,40.0,300803.0,30.0,370302.0,30.0,0.0,0.0,0.0,0.0,750702.0,40.0,760203.0,30.0,780107.0,30.0,0.0,0.0,0.0,0.0,43852.0,1,1975.0,7.0,1033.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0
1,2.0,1.0,6.0,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14152.0,1,1975.0,7.0,3198.0,31.0,1.0,4.0,2.0,1.0,26.0,9.0,1.0,0.0
1,2.0,1.0,7.0,360299.0,50.0,330104.0,30.0,330103.0,20.0,0.0,0.0,0.0,0.0,740301.0,80.0,729901.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14187.0,1,1955.0,7.0,498.0,7.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0
0,2.0,1.0,0.0,270402.0,50.0,300601.0,30.0,300604.0,20.0,0.0,0.0,0.0,0.0,620301.0,50.0,770703.0,30.0,770707.0,20.0,0.0,0.0,0.0,0.0,71442.0,1,1965.0,7.0,1098.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0
0,2.0,1.0,0.0,300899.0,40.0,300903.0,40.0,310299.0,20.0,0.0,0.0,0.0,0.0,760101.0,40.0,660402.0,40.0,680202.0,20.0,0.0,0.0,0.0,0.0,44022.0,1,1965.0,7.0,3508.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0,6.0,1.0
0,2.0,1.0,0.0,250501.0,50.0,250503.0,30.0,250599.0,20.0,0.0,0.0,0.0,0.0,680303.0,80.0,780103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,690307.0,1,1980.0,0.0,2053.0,19.0,1.0,4.0,1.0,2.0,0.0,4.0,1.0,0.0
0,2.0,1.0,0.0,270501.0,60.0,270799.0,30.0,270504.0,10.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,2,1950.0,7.0,1258.0,34.0,1.0,2.0,1.0,3.0,8.0,6.0,10.0,46.0
0,2.0,1.0,0.0,380205.0,90.0,380201.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,751002.0,70.0,751005.0,20.0,750307.0,10.0,0.0,0.0,0.0,0.0,44782.0,1,1955.0,1.0,593.0,7.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0
1,2.0,1.0,7.0,280103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35547.0,1,1960.0,9.0,2163.0,19.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0
1,2.0,1.0,3.0,400303.0,80.0,250499.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750802.0,80.0,680303.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,1,1955.0,7.0,653.0,7.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,4.0
1,2.0,1.0,6.0,230203.0,50.0,230204.0,30.0,230202.0,20.0,0.0,0.0,0.0,0.0,780101.0,70.0,780102.0,20.0,610104.0,10.0,0.0,0.0,0.0,0.0,746152.0,1,1950.0,7.0,3098.0,31.0,1.0,4.0,1.0,0.0,79.0,33.0,12.0,11.0
0,2.0,1.0,0.0,330101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,40.0,730219.0,30.0,740201.0,30.0,0.0,0.0,0.0,0.0,70322.0,1,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,4.0,0.0,0.0,7.0,12.0
0,2.0,1.0,0.0,270799.0,50.0,270707.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,80.0,779904.0,10.0,779903.0,10.0,0.0,0.0,0.0,0.0,45032.0,1,1975.0,7.0,3268.0,31.0,1.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0
0,2.0,1.0,0.0,321204.0,50.0,370204.0,40.0,380105.0,10.0,0.0,0.0,0.0,0.0,730211.0,50.0,730218.0,40.0,730399.0,10.0,0.0,0.0,0.0,0.0,7037.0,1,1970.0,7.0,978.0,25.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0
0,2.0,1.0,0.0,329902.0,60.0,291503.0,30.0,321029.0,10.0,0.0,0.0,0.0,0.0,730109.0,70.0,730108.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66732.0,1,1970.0,7.0,2053.0,19.0,1.0,5.0,2.0,2.0,6.0,6.0,7.0,4.0
0,2.0,1.0,0.0,291004.0,50.0,291005.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23452.0,1,1970.0,3.0,2253.0,19.0,1.0,3.0,1.0,2.0,0.0,4.0,6.0,0.0
1,2.0,1.0,2.0,340402.0,70.0,340204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730307.0,50.0,749999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,599277.0,1,1975.0,1.0,1578.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,8.0,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72447.0,1,1950.0,7.0,3198.0,31.0,1.0,5.0,4.0,2.0,6.0,27.0,4.0,0.0
0,2.0,1.0,0.0,270705.0,50.0,430202.0,40.0,260602.0,10.0,0.0,0.0,0.0,0.0,770102.0,50.0,750902.0,40.0,770602.0,10.0,0.0,0.0,0.0,0.0,46587.0,1,1980.0,7.0,1033.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40797.0,1,1960.0,7.0,2713.0,25.0,1.0,4.0,1.0,3.0,3.0,4.0,1.0,0.0
0,2.0,1.0,0.0,280212.0,70.0,280213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14267.0,1,1960.0,9.0,2178.0,19.0,1.0,3.0,1.0,4.0,3.0,2.0,8.0,7.0
0,2.0,1.0,0.0,250103.0,50.0,291804.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,50.0,780103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,57272.0,1,1975.0,4.0,2053.0,19.0,1.0,4.0,4.0,2.0,8.0,9.0,2.0,0.0
0,2.0,1.0,0.0,260601.0,70.0,260602.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,770103.0,60.0,770101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39457.0,1,1960.0,7.0,3123.0,31.0,1.0,4.0,1.0,3.0,0.0,3.0,5.0,2.0
1,2.0,1.0,5.0,240302.0,80.0,249903.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66047.0,1,1955.0,7.0,3198.0,31.0,1.0,2.0,4.0,1.0,90.0,34.0,22.0,2.0
0,2.0,1.0,0.0,240301.0,40.0,250104.0,30.0,259902.0,30.0,0.0,0.0,0.0,0.0,670899.0,40.0,640105.0,30.0,780102.0,30.0,0.0,0.0,0.0,0.0,4302.0,1,1965.0,7.0,3198.0,31.0,1.0,5.0,5.0,5.0,2.0,10.0,10.0,10.0
0,2.0,1.0,0.0,330301.0,40.0,330302.0,40.0,370102.0,20.0,0.0,0.0,0.0,0.0,740101.0,40.0,740102.0,40.0,759999.0,20.0,0.0,0.0,0.0,0.0,82312.0,1,1950.0,7.0,2298.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
0,2.0,1.0,0.0,291004.0,90.0,280103.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,80.0,700302.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,487812.0,1,1965.0,1.0,2163.0,19.0,1.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0
0,2.0,1.0,0.0,440109.0,40.0,440111.0,30.0,440199.0,30.0,0.0,0.0,0.0,0.0,780199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38492.0,1,1980.0,7.0,803.0,7.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0
0,2.0,1.0,0.0,250204.0,50.0,250201.0,30.0,250104.0,20.0,0.0,0.0,0.0,0.0,780103.0,90.0,730118.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,72432.0,1,1955.0,7.0,3048.0,31.0,0.0,1.0,1.0,2.0,15.0,1.0,4.0,1.0
0,2.0,1.0,0.0,270602.0,40.0,270105.0,30.0,300510.0,30.0,0.0,0.0,0.0,0.0,670401.0,40.0,670501.0,30.0,671705.0,30.0,0.0,0.0,0.0,0.0,488862.0,1,1975.0,7.0,1258.0,34.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0
0,2.0,1.0,0.0,291099.0,70.0,291899.0,20.0,390115.0,10.0,0.0,0.0,0.0,0.0,750501.0,40.0,770502.0,30.0,760199.0,30.0,0.0,0.0,0.0,0.0,30707.0,1,1965.0,10.0,2253.0,19.0,1.0,4.0,0.0,1.0,0.0,3.0,12.0,3.0
1,2.0,1.0,3.0,280112.0,50.0,280106.0,40.0,280104.0,10.0,0.0,0.0,0.0,0.0,700103.0,90.0,730399.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,64077.0,1,1945.0,9.0,3073.0,31.0,1.0,2.0,2.0,1.0,3.0,4.0,0.0,0.0
0,2.0,1.0,0.0,310101.0,50.0,310202.0,30.0,310203.0,20.0,0.0,0.0,0.0,0.0,680299.0,50.0,680499.0,30.0,680599.0,20.0,0.0,0.0,0.0,0.0,72722.0,1,1955.0,7.0,2103.0,19.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0
1,2.0,1.0,1.0,230101.0,70.0,230105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,1,1965.0,1.0,3098.0,31.0,0.0,0.0,1.0,0.0,6.0,4.0,4.0,17.0
0,2.0,1.0,0.0,250204.0,40.0,250201.0,30.0,250403.0,30.0,0.0,0.0,0.0,0.0,780103.0,50.0,740301.0,30.0,671401.0,20.0,0.0,0.0,0.0,0.0,1812.0,1,1955.0,7.0,3048.0,31.0,1.0,5.0,2.0,2.0,6.0,3.0,1.0,1.0
1,2.0,1.0,7.0,350301.0,60.0,239902.0,30.0,230202.0,10.0,0.0,0.0,0.0,0.0,710401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500012.0,1,1975.0,7.0,1578.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
0,2.0,1.0,0.0,300508.0,50.0,270799.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,2,1950.0,7.0,1258.0,34.0,1.0,2.0,1.0,3.0,8.0,6.0,10.0,46.0
0,2.0,1.0,0.0,250104.0,60.0,250503.0,30.0,270101.0,10.0,0.0,0.0,0.0,0.0,780103.0,60.0,680303.0,20.0,660205.0,20.0,0.0,0.0,0.0,0.0,1582.0,1,1970.0,7.0,3048.0,31.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0.0
0,2.0,1.0,0.0,280108.0,50.0,291004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,50.0,690102.0,30.0,700302.0,20.0,0.0,0.0,0.0,0.0,112562.0,1,1970.0,7.0,2163.0,19.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0
1,2.0,1.0,7.0,289999.0,40.0,230117.0,30.0,230118.0,30.0,0.0,0.0,0.0,0.0,700103.0,70.0,671399.0,20.0,610104.0,10.0,0.0,0.0,0.0,0.0,1937.0,1,1970.0,7.0,2153.0,19.0,1.0,3.0,0.0,1.0,5.0,12.0,0.0,0.0
1,2.0,1.0,0.0,280103.0,50.0,280203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,4.0,5.0,15.0,16.0,6.0,3.0
