Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,2.0,1.0,0.0,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,740301.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,109222.0,1,1950.0,7.0,3198.0,31.0,0.0,4.0,0.0,1.0,5.0,11.0,0.0,0.0
0,2.0,1.0,0.0,290699.0,50.0,291402.0,30.0,250105.0,20.0,0.0,0.0,0.0,0.0,670904.0,40.0,671709.0,40.0,680302.0,20.0,0.0,0.0,0.0,0.0,57192.0,1,1980.0,7.0,2053.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,101.0,6.0,2.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,75.0,730306.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18832.0,1,1975.0,0.0,2768.0,25.0,0.0,0.0,1.0,4.0,17.0,30.0,12.0,3.0
1,2.0,1.0,6.0,380207.0,40.0,380205.0,30.0,380206.0,30.0,0.0,0.0,0.0,0.0,751005.0,50.0,750805.0,30.0,751001.0,20.0,0.0,0.0,0.0,0.0,246732.0,1,1970.0,7.0,593.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.0,8.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730092.0,1,1975.0,0.0,2653.0,25.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
1,2.0,1.0,0.0,240202.0,50.0,240203.0,30.0,240204.0,20.0,0.0,0.0,0.0,0.0,780102.0,50.0,671401.0,40.0,610199.0,10.0,0.0,0.0,0.0,0.0,72267.0,1,1960.0,7.0,1998.0,19.0,1.0,2.0,7.0,0.0,19.0,18.0,18.0,6.0
0,4.0,1.0,0.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,60.0,730201.0,25.0,730204.0,15.0,0.0,0.0,0.0,0.0,19347.0,1,1950.0,7.0,2893.0,25.0,0.0,3.0,0.0,3.0,2.0,8.0,1.0,3.0
0,4.0,1.0,0.0,270104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,25.0,730211.0,50.0,670402.0,25.0,0.0,0.0,0.0,0.0,40947.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,1.0,7.0,8.0,3.0,1.0,1.0
0,53.0,3.0,2.0,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,8.0,21.0,7.0,9.0,1.0
0,4.0,1.0,0.0,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,65.0,730108.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,79032.0,3,1955.0,7.0,2713.0,25.0,1.0,2.0,0.0,4.0,4.0,11.0,8.0,4.0
1,21.0,4.0,0.0,300903.0,50.0,280211.0,30.0,291004.0,20.0,0.0,0.0,0.0,0.0,770802.0,60.0,760299.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,81117.0,1,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,2.0,6.0,9.0,10.0,3.0
0,89.0,3.0,0.0,270201.0,60.0,270603.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8462.0,3,1950.0,7.0,2713.0,25.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0
0,62.0,3.0,1.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110472.0,1,1965.0,7.0,2973.0,25.0,0.0,4.0,0.0,3.0,0.0,8.0,6.0,6.0
0,24.0,3.0,2.0,321019.0,50.0,320202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,701397.0,1,1975.0,10.0,2853.0,25.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
1,0.0,0.0,1.0,380201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751099.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.0,1,1950.0,0.0,593.0,7.0,1.0,4.0,1.0,0.0,1.0,2.0,5.0,0.0
1,2.0,1.0,8.0,390114.0,50.0,360203.0,30.0,390201.0,20.0,0.0,0.0,0.0,0.0,750503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114227.0,1,1975.0,7.0,3658.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
1,2.0,1.0,0.0,291702.0,50.0,240203.0,30.0,240402.0,20.0,0.0,0.0,0.0,0.0,700103.0,40.0,671201.0,30.0,610199.0,30.0,0.0,0.0,0.0,0.0,32052.0,1,1975.0,7.0,3198.0,31.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,3.0
0,21.0,4.0,1.0,320402.0,50.0,321027.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,44907.0,1,1970.0,7.0,2668.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
1,2.0,1.0,3.0,340402.0,40.0,340403.0,30.0,350302.0,30.0,0.0,0.0,0.0,0.0,710401.0,50.0,729999.0,30.0,780101.0,20.0,0.0,0.0,0.0,0.0,17747.0,1,1970.0,7.0,1578.0,13.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0
1,2.0,1.0,7.0,320705.0,40.0,320702.0,30.0,321016.0,30.0,0.0,0.0,0.0,0.0,730111.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67282.0,1,1965.0,7.0,2578.0,25.0,1.0,3.0,0.0,2.0,5.0,3.0,5.0,5.0
0,4.0,1.0,0.0,321203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,30.0,730209.0,30.0,730301.0,20.0,730215.0,20.0,0.0,0.0,25267.0,1,1965.0,7.0,2518.0,25.0,1.0,3.0,0.0,2.0,1.0,2.0,7.0,8.0
0,4.0,1.0,0.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,10.0,730104.0,50.0,780105.0,40.0,0.0,0.0,0.0,0.0,659757.0,1,1960.0,7.0,2668.0,25.0,1.0,4.0,0.0,6.0,11.0,2.0,1.0,0.0
1,34.0,8.0,1.0,321015.0,80.0,270106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730113.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,144462.0,1,1965.0,7.0,2578.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0,4.0,7.0,0.0,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,80.0,730305.0,10.0,671402.0,10.0,0.0,0.0,0.0,0.0,85862.0,1,1950.0,1.0,2728.0,25.0,0.0,4.0,1.0,0.0,0.0,3.0,4.0,2.0
1,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80057.0,1,1950.0,7.0,3073.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
1,0.0,0.0,1.0,321019.0,40.0,321010.0,30.0,321202.0,30.0,0.0,0.0,0.0,0.0,730204.0,50.0,730213.0,30.0,730217.0,20.0,0.0,0.0,0.0,0.0,27317.0,1,1965.0,7.0,2853.0,25.0,0.0,4.0,1.0,0.0,2.0,4.0,0.0,2.0
0,2.0,1.0,0.0,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670501.0,50.0,670502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,1,1965.0,10.0,1258.0,34.0,1.0,3.0,2.0,1.0,0.0,16.0,2.0,2.0
1,0.0,0.0,0.0,290101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12002.0,1,1945.0,7.0,1038.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0
1,2.0,1.0,7.0,430104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750604.0,40.0,750902.0,40.0,751004.0,20.0,0.0,0.0,0.0,0.0,63117.0,1,1955.0,7.0,653.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0
0,2.0,1.0,0.0,270402.0,50.0,300601.0,30.0,300604.0,20.0,0.0,0.0,0.0,0.0,620301.0,50.0,770703.0,30.0,770707.0,20.0,0.0,0.0,0.0,0.0,71442.0,1,1965.0,7.0,1098.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,3.0,1.0
1,2.0,1.0,7.0,430101.0,50.0,430103.0,40.0,400301.0,10.0,0.0,0.0,0.0,0.0,750901.0,50.0,750902.0,40.0,750899.0,10.0,0.0,0.0,0.0,0.0,77842.0,1,1950.0,7.0,828.0,7.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0
1,2.0,1.0,8.0,240401.0,60.0,240402.0,20.0,240301.0,20.0,0.0,0.0,0.0,0.0,780102.0,80.0,671401.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,70682.0,1,1960.0,7.0,3198.0,31.0,1.0,2.0,3.0,2.0,17.0,4.0,6.0,3.0
0,97.0,3.0,3.0,321004.0,50.0,321028.0,10.0,321202.0,20.0,321206.0,20.0,0.0,0.0,730114.0,50.0,730201.0,20.0,730202.0,20.0,730203.0,10.0,0.0,0.0,120797.0,1,1970.0,7.0,2948.0,25.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,0.0
1,32.0,3.0,7.0,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,30.0,670403.0,10.0,780105.0,50.0,730102.0,10.0,0.0,0.0,16987.0,2,1965.0,7.0,2653.0,25.0,0.0,5.0,2.0,1.0,72.0,28.0,6.0,4.0
0,2.0,1.0,0.0,280201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71982.0,1,1960.0,7.0,2163.0,19.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1,138.0,3.0,0.0,330305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78947.0,1,1960.0,7.0,2553.0,25.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0
1,194.0,3.0,1.0,270106.0,90.0,270103.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63942.0,1,1950.0,7.0,2778.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0
0,4.0,1.0,0.0,380102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,780105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55127.0,1,1965.0,7.0,2563.0,25.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
1,47.0,1.0,0.0,290501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808267.0,1,1975.0,7.0,2178.0,19.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
0,26.0,1.0,8.0,310199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685762.0,1,1970.0,0.0,3508.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0
1,2.0,1.0,3.0,250302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,60.0,670499.0,20.0,670403.0,20.0,0.0,0.0,0.0,0.0,7597.0,1,1955.0,2.0,3048.0,31.0,1.0,3.0,2.0,0.0,10.0,8.0,13.0,10.0
0,33.0,1.0,3.0,230202.0,25.0,239903.0,35.0,260502.0,30.0,260602.0,10.0,0.0,0.0,770902.0,25.0,770802.0,25.0,710103.0,50.0,0.0,0.0,0.0,0.0,650672.0,1,1955.0,0.0,3098.0,31.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0
0,2.0,1.0,0.0,430101.0,50.0,430107.0,40.0,420399.0,10.0,0.0,0.0,0.0,0.0,750901.0,50.0,750902.0,40.0,750403.0,10.0,0.0,0.0,0.0,0.0,77477.0,1,1945.0,7.0,653.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0
1,2.0,1.0,6.0,340205.0,70.0,350211.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,720204.0,60.0,720205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,64237.0,1,1955.0,7.0,1678.0,13.0,1.0,3.0,2.0,0.0,0.0,5.0,15.0,4.0
0,21.0,4.0,1.0,321216.0,20.0,340207.0,30.0,380105.0,40.0,321202.0,10.0,0.0,0.0,730208.0,30.0,730217.0,35.0,750101.0,35.0,0.0,0.0,0.0,0.0,314962.0,1,1975.0,7.0,2523.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,291503.0,80.0,250502.0,10.0,291804.0,10.0,0.0,0.0,0.0,0.0,730109.0,80.0,730118.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,66732.0,1,1970.0,7.0,2053.0,19.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,4.0
1,4.0,1.0,7.0,270203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15287.0,1,1970.0,4.0,2523.0,25.0,1.0,4.0,1.0,1.0,1.0,7.0,4.0,0.0
1,2.0,1.0,5.0,270203.0,40.0,279901.0,30.0,300199.0,30.0,0.0,0.0,0.0,0.0,770602.0,40.0,770603.0,40.0,760101.0,20.0,0.0,0.0,0.0,0.0,85642.0,1,1955.0,7.0,3258.0,31.0,1.0,3.0,9.0,10.0,35.0,44.0,40.0,12.0
0,21.0,4.0,2.0,300204.0,70.0,270708.0,15.0,309902.0,15.0,0.0,0.0,0.0,0.0,620501.0,60.0,670602.0,30.0,671706.0,10.0,0.0,0.0,0.0,0.0,705382.0,1,1975.0,7.0,3268.0,31.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0
0,21.0,4.0,1.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367942.0,2,1980.0,7.0,2533.0,25.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0
1,0.0,0.0,0.0,330199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.0,1,1950.0,7.0,2298.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,89.0,3.0,1.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78977.0,1,1945.0,7.0,2813.0,25.0,0.0,1.0,1.0,1.0,4.0,17.0,29.0,8.0
0,2.0,1.0,0.0,260499.0,60.0,260104.0,30.0,260111.0,10.0,0.0,0.0,0.0,0.0,770102.0,50.0,650203.0,30.0,650103.0,20.0,0.0,0.0,0.0,0.0,8867.0,1,1960.0,7.0,3123.0,31.0,1.0,2.0,0.0,0.0,1.0,14.0,11.0,1.0
0,2.0,1.0,0.0,420201.0,70.0,420202.0,20.0,420203.0,10.0,0.0,0.0,0.0,0.0,751001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398112.0,1,1975.0,0.0,528.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,1,1960.0,0.0,2653.0,25.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0
1,4.0,1.0,8.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982527.0,1,1975.0,0.0,2538.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
0,166.0,1.0,4.0,270708.0,50.0,270304.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,769999.0,50.0,760299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81792.0,1,1950.0,7.0,3268.0,31.0,1.0,2.0,2.0,1.0,0.0,6.0,8.0,6.0
1,21.0,4.0,1.0,340299.0,50.0,390114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64237.0,1,1955.0,7.0,1678.0,13.0,1.0,3.0,2.0,0.0,0.0,5.0,15.0,4.0
1,73.0,3.0,1.0,270707.0,75.0,270706.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104057.0,1,1975.0,7.0,3268.0,31.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,250501.0,40.0,250405.0,30.0,250606.0,30.0,0.0,0.0,0.0,0.0,671401.0,60.0,670704.0,20.0,680303.0,20.0,0.0,0.0,0.0,0.0,135862.0,1,1975.0,8.0,2053.0,19.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0
1,4.0,1.0,7.0,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730201.0,25.0,730204.0,25.0,0.0,0.0,0.0,0.0,77112.0,1,1960.0,0.0,2763.0,25.0,1.0,3.0,2.0,5.0,16.0,19.0,8.0,1.0
0,6.0,3.0,1.0,320702.0,60.0,321013.0,20.0,320503.0,20.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,3.0,2.0,3.0,12.0,9.0,6.0
1,21.0,4.0,0.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78962.0,1,1955.0,7.0,2668.0,25.0,0.0,1.0,1.0,2.0,3.0,2.0,7.0,1.0
1,34.0,8.0,1.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646977.0,1,1980.0,0.0,2563.0,25.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730213.0,20.0,730201.0,10.0,730202.0,10.0,730203.0,10.0,5242.0,1,1945.0,7.0,2713.0,25.0,0.0,1.0,0.0,3.0,4.0,6.0,10.0,2.0
0,2.0,1.0,4.0,291404.0,60.0,250103.0,30.0,291804.0,10.0,0.0,0.0,0.0,0.0,670901.0,80.0,640302.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,126927.0,1,1965.0,7.0,2053.0,19.0,1.0,4.0,0.0,3.0,11.0,6.0,4.0,0.0
1,20.0,2.0,1.0,321013.0,60.0,321022.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,3.0,2.0,4.0,16.0,12.0,7.0
0,21.0,4.0,1.0,270304.0,30.0,320299.0,50.0,320401.0,20.0,0.0,0.0,0.0,0.0,730113.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,643862.0,1,1980.0,7.0,1258.0,34.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0
0,4.0,1.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,90.0,780105.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,136607.0,1,1960.0,7.0,2828.0,25.0,0.0,4.0,0.0,3.0,1.0,4.0,1.0,0.0
0,221.0,3.0,2.0,270603.0,60.0,321205.0,30.0,320603.0,10.0,0.0,0.0,0.0,0.0,730114.0,60.0,730204.0,10.0,730215.0,30.0,0.0,0.0,0.0,0.0,78992.0,1,1945.0,7.0,2763.0,25.0,1.0,2.0,2.0,0.0,6.0,15.0,5.0,6.0
1,4.0,7.0,1.0,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68817.0,1,1955.0,7.0,2713.0,25.0,1.0,5.0,0.0,2.0,3.0,10.0,9.0,1.0
0,97.0,3.0,2.0,330101.0,50.0,321206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,33.0,730219.0,33.0,749999.0,33.0,0.0,0.0,0.0,0.0,70322.0,1,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,6.0,0.0,0.0,7.0,16.0
1,2.0,1.0,8.0,270103.0,80.0,270208.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,80.0,780103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,1,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,0.0,2.0,5.0,15.0,0.0
0,4.0,1.0,0.0,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,80.0,730109.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,809657.0,1,1975.0,0.0,2728.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,240201.0,40.0,240302.0,30.0,240401.0,30.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32522.0,1,1970.0,7.0,3198.0,31.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,0.0
1,21.0,4.0,1.0,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,85862.0,1,1950.0,1.0,2728.0,25.0,0.0,4.0,9.0,14.0,0.0,5.0,14.0,6.0
1,4.0,1.0,6.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53027.0,1,1975.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,8.0,0.0,0.0,0.0
0,0.0,0.0,0.0,240101.0,50.0,249903.0,30.0,260199.0,20.0,0.0,0.0,0.0,0.0,740201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39457.0,1,1960.0,7.0,3123.0,31.0,1.0,4.0,0.0,1.0,0.0,2.0,5.0,2.0
0,183.0,1.0,8.0,321203.0,40.0,321214.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,70.0,730307.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40937.0,1,1965.0,7.0,2853.0,25.0,1.0,3.0,0.0,1.0,10.0,11.0,0.0,16.0
1,2.0,1.0,1.0,360105.0,70.0,360102.0,20.0,440205.0,10.0,0.0,0.0,0.0,0.0,750702.0,60.0,750799.0,20.0,750703.0,20.0,0.0,0.0,0.0,0.0,11322.0,1,1965.0,7.0,1798.0,118.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,2.0
1,47.0,2.0,1.0,250102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89472.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,9.0,1.0,18.0,3.0,3.0,0.0
0,75.0,2.0,0.0,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74047.0,1,1960.0,0.0,2553.0,25.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,1.0
0,24.0,3.0,1.0,321016.0,60.0,380101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73717.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,3.0,0.0,0.0,2.0,0.0
0,4.0,1.0,0.0,270603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,20.0,730105.0,50.0,730106.0,30.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,1.0,1.0,12.0,23.0,8.0,7.0
0,2.0,1.0,0.0,280204.0,60.0,291702.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,40.0,671305.0,40.0,671206.0,20.0,0.0,0.0,0.0,0.0,113027.0,1,1955.0,7.0,2153.0,19.0,1.0,4.0,0.0,1.0,3.0,4.0,1.0,0.0
1,107.0,5.0,1.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8772.0,1,1965.0,7.0,2763.0,25.0,0.0,1.0,4.0,2.0,4.0,6.0,4.0,2.0
0,4.0,1.0,0.0,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,30.0,730213.0,20.0,0.0,0.0,0.0,0.0,4082.0,1,1960.0,7.0,2678.0,25.0,1.0,5.0,0.0,4.0,0.0,3.0,2.0,1.0
0,2.0,1.0,0.0,360102.0,50.0,360105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,40.0,750701.0,40.0,750703.0,20.0,0.0,0.0,0.0,0.0,69657.0,1,1955.0,0.0,828.0,7.0,1.0,2.0,5.0,6.0,0.0,2.0,13.0,5.0
1,4.0,1.0,3.0,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,80.0,730204.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16632.0,1,1955.0,7.0,2973.0,25.0,1.0,3.0,1.0,2.0,8.0,9.0,0.0,1.0
